filepath,label
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000000.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000001.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000002.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000003.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000004.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000005.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000006.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000007.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000008.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000009.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000010.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000011.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000012.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000013.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000014.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000015.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000016.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000017.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000018.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000019.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000020.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000021.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000022.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000023.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000024.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000025.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000026.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000027.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000028.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000029.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000030.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000031.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000032.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000033.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000034.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000035.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000036.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000037.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000038.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000039.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000040.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000041.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000042.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000043.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000044.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000045.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000046.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000047.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000048.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000049.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000050.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000051.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000052.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000053.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000054.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000055.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000056.png,1
